predictions,prediction_probs
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,87.29
1,58.12
0,0.0
1,83.89
0,0.0
0,0.0
1,52.7
0,0.0
1,100.0
1,100.0
0,0.0
1,64.38
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.42
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,95.35
0,0.0
1,100.0
1,85.19
1,56.8
0,0.0
1,91.26
1,77.42
1,100.0
1,100.0
1,93.92
0,0.0
0,0.0
1,96.0
1,100.0
1,68.92
0,73.29
0,0.0
0,0.0
1,70.8
0,0.0
1,100.0
1,76.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,46.55
1,94.12
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,95.38
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,77.88
0,0.0
0,0.0
1,71.35
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,52.74
1,56.41
1,100.0
1,74.62
1,100.0
1,45.38
0,0.0
1,75.42
0,0.0
1,71.78
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.67
0,0.0
1,67.77
1,34.48
1,100.0
1,100.0
0,0.0
1,45.21
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,58.8
1,100.0
1,100.0
0,0.0
1,100.0
1,87.88
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,71.82
0,0.0
1,100.0
0,0.0
1,72.28
1,75.93
0,0.0
0,0.0
0,0.0
1,71.14
1,58.26
1,100.0
0,0.0
0,44.38
1,96.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.67
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,43.84
1,71.84
1,86.62
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,81.31
0,0.0
1,100.0
1,85.12
0,0.0
0,0.0
1,52.05
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,60.14
0,0.0
1,100.0
1,100.0
0,0.0
1,64.14
0,0.0
0,0.0
1,77.61
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,45.63
1,78.73
0,0.0
1,100.0
0,0.0
1,92.57
0,0.0
1,82.54
1,100.0
1,78.16
0,0.0
1,100.0
1,82.98
1,89.6
1,95.14
1,61.82
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,96.28
0,0.0
1,67.16
1,100.0
0,0.0
0,0.0
0,0.0
1,86.49
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,94.17
0,0.0
0,0.0
1,100.0
1,100.0
1,79.37
1,100.0
1,100.0
0,0.0
1,78.53
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,90.35
1,100.0
1,100.0
1,97.72
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,74.23
1,100.0
1,100.0
0,0.0
0,0.0
1,38.79
1,65.03
1,93.12
0,0.0
1,92.89
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,75.45
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.6
0,0.0
1,77.43
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,56.76
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.81
1,89.2
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,54.69
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,68.75
1,17.07
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,66.25
1,100.0
1,76.8
0,0.0
1,68.42
1,75.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,39.19
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,19.05
0,0.0
1,74.34
1,100.0
1,100.0
1,83.24
1,66.67
1,100.0
1,82.86
0,0.0
1,83.25
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,65.16
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.0
1,17.76
1,100.0
0,0.0
1,100.0
0,15.89
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,38.24
0,0.0
1,21.28
0,0.0
1,94.27
0,0.0
0,0.0
1,79.9
1,87.01
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,12.69
1,89.6
1,28.87
1,88.38
0,0.0
1,21.05
1,74.59
0,0.0
1,77.53
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,93.53
0,0.0
1,59.26
1,100.0
0,0.0
1,83.12
0,0.0
1,100.0
1,66.15
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,96.55
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,59.38
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,62.01
1,95.37
0,0.0
1,80.26
1,87.5
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,47.25
0,0.0
0,0.0
0,0.0
0,0.0
1,77.25
0,0.0
0,0.0
0,26.55
0,0.0
0,0.0
0,0.0
1,44.26
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,98.25
1,71.43
0,0.0
1,100.0
0,0.0
1,63.3
0,0.0
1,91.13
1,73.97
1,94.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,22.61
0,0.0
1,100.0
0,0.0
0,0.0
1,50.54
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,27.09
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,64.52
0,0.0
1,81.38
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,93.91
1,100.0
0,0.0
0,0.0
1,49.21
0,0.0
1,100.0
0,0.0
1,59.21
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.12
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,12.5
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,9.91
0,0.0
0,0.0
1,100.0
0,37.32
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,65.75
0,0.0
1,40.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,48.81
1,90.36
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,88.15
1,86.55
0,0.0
1,100.0
0,51.32
1,100.0
0,0.0
0,0.0
0,0.0
0,6.79
1,18.98
0,0.0
1,63.49
0,0.0
1,100.0
1,100.0
0,0.0
1,97.4
1,90.99
0,0.0
0,0.0
1,87.27
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,63.33
0,0.0
1,59.15
0,0.0
0,0.0
0,0.0
0,0.0
0,29.52
1,85.28
0,0.0
0,0.0
0,0.0
1,38.98
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,61.54
1,69.73
1,61.69
0,0.0
0,0.0
1,100.0
1,85.27
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.61
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,30.48
0,0.0
1,72.16
0,37.64
1,100.0
1,89.9
1,62.84
1,100.0
1,100.0
1,92.17
0,0.0
0,0.0
0,0.0
0,0.0
1,83.67
1,100.0
0,0.0
1,35.54
1,100.0
1,100.0
1,85.99
0,0.0
1,79.55
1,39.36
1,100.0
0,0.0
1,93.19
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,48.31
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,89.23
0,0.0
0,0.0
1,100.0
1,100.0
1,81.62
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.67
0,0.0
0,0.0
1,45.14
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,55.36
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,82.8
1,100.0
0,0.0
1,60.26
0,0.0
0,0.0
0,0.0
0,0.0
1,67.51
1,85.14
1,100.0
1,100.0
1,90.57
1,100.0
0,37.44
0,0.0
1,100.0
0,74.14
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,27.48
0,0.0
1,82.14
1,63.92
0,0.0
1,100.0
1,100.0
1,87.65
1,90.11
0,0.0
0,0.0
0,0.0
0,0.0
1,76.52
1,46.72
0,0.0
0,0.0
1,95.33
1,83.83
0,0.0
0,0.0
1,79.75
1,100.0
0,0.0
0,0.0
1,90.62
1,88.24
0,0.0
1,100.0
0,0.0
0,0.0
0,68.38
0,0.0
1,22.55
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,56.52
1,100.0
0,0.0
0,0.0
0,0.0
0,73.61
0,55.67
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,79.43
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,72.31
1,100.0
1,86.9
0,0.0
1,80.38
1,93.01
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,45.54
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,14.39
1,100.0
1,97.35
0,0.0
0,0.0
0,0.0
0,0.0
1,89.89
0,0.0
1,41.98
0,0.0
1,100.0
1,88.37
0,0.0
1,97.34
1,46.34
1,69.44
1,53.65
1,42.86
1,87.8
0,0.0
1,82.29
0,59.07
1,100.0
1,55.25
1,42.7
1,100.0
1,75.16
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,40.43
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.16
1,63.16
1,100.0
0,0.0
0,0.0
1,100.0
1,17.79
1,58.82
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.13
0,0.0
1,100.0
1,45.95
0,0.0
0,34.85
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.6
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,10.77
0,0.0
0,0.0
1,100.0
1,50.85
1,43.96
1,97.22
0,0.0
1,58.29
1,100.0
0,0.0
0,0.0
1,62.61
0,0.0
0,0.0
1,93.27
0,0.0
0,0.0
1,67.35
1,75.63
0,0.0
0,0.0
1,48.7
1,100.0
1,98.7
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,48.79
0,37.33
0,33.45
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,20.45
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,78.17
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.15
1,88.1
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,62.85
1,100.0
0,0.0
1,41.43
0,0.0
0,0.0
1,35.98
0,0.0
0,0.0
1,100.0
1,55.68
1,100.0
0,35.23
1,94.0
0,0.0
1,100.0
1,83.96
1,63.39
1,59.52
1,78.26
0,0.0
1,100.0
1,100.0
1,85.98
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,88.26
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,92.79
0,0.0
1,100.0
1,89.01
0,0.0
1,75.74
0,0.0
1,50.38
1,71.2
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,23.98
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,93.6
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.06
0,0.0
1,95.14
0,0.0
0,0.0
0,0.0
1,62.75
0,0.0
0,0.0
1,62.57
1,100.0
0,58.29
1,63.03
1,100.0
0,0.0
1,64.81
0,0.0
1,91.47
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,47.56
1,100.0
0,0.0
0,0.0
0,0.0
1,49.38
0,17.25
1,50.56
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,87.34
0,0.0
1,100.0
1,67.44
0,0.0
0,0.0
0,0.0
1,100.0
1,86.39
1,100.0
1,95.24
1,94.06
0,0.0
1,67.37
0,0.0
1,100.0
0,0.0
0,0.0
1,42.73
1,32.05
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,54.24
0,0.0
1,100.0
1,75.44
0,0.0
0,0.0
0,0.0
1,100.0
1,84.91
1,87.43
0,0.0
0,0.0
0,0.0
1,89.83
1,78.57
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,98.04
0,60.48
0,0.0
0,0.0
1,88.73
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,57.71
1,63.16
0,0.0
0,0.0
1,67.82
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,87.44
0,54.8
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,33.33
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,37.87
0,0.0
1,100.0
0,0.0
1,20.0
0,0.0
0,0.0
0,25.15
1,100.0
0,0.0
1,66.67
0,0.0
0,0.0
0,0.0
1,39.04
0,0.0
1,88.59
0,71.1
0,0.0
0,0.0
0,0.0
0,0.0
1,97.26
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,97.35
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,6.47
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,50.17
0,0.0
0,0.0
0,32.65
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,64.57
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,69.62
1,68.1
0,0.0
1,79.47
0,0.0
1,100.0
0,0.0
1,67.47
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,68.63
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,88.82
1,100.0
0,0.0
1,100.0
1,100.0
1,73.12
1,100.0
1,77.78
0,0.0
0,0.0
1,86.21
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,38.61
1,91.93
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,81.94
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,82.76
0,0.0
0,0.0
1,85.48
1,83.2
1,50.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,45.58
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,32.8
0,0.0
1,86.62
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,81.03
0,0.0
0,0.0
0,0.0
1,96.65
0,0.0
0,0.0
1,81.88
0,0.0
0,0.0
0,47.22
0,0.0
1,100.0
0,0.0
0,0.0
1,87.43
1,74.59
0,0.0
1,100.0
0,74.43
0,0.0
1,19.44
1,58.11
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,60.61
1,57.45
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,72.41
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.58
0,0.0
0,0.0
1,86.81
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,51.35
0,0.0
0,0.0
0,37.68
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,56.57
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,64.23
1,86.29
1,75.0
1,80.0
1,57.71
1,100.0
0,0.0
1,79.14
1,100.0
0,0.0
0,0.0
0,0.0
1,81.98
1,64.81
1,100.0
1,100.0
0,0.0
0,0.0
1,58.93
1,100.0
0,0.0
1,95.44
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,84.09
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,50.0
1,68.66
0,61.02
1,100.0
0,0.0
0,0.0
1,100.0
1,86.54
0,0.0
0,0.0
0,0.0
1,88.89
1,100.0
1,100.0
0,32.35
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,41.61
0,0.0
0,0.0
1,78.95
0,0.0
0,0.0
0,0.0
0,0.0
1,88.24
0,68.27
0,0.0
1,100.0
1,90.75
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.43
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,56.12
1,100.0
1,100.0
1,100.0
0,8.29
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,70.32
0,0.0
0,0.0
1,45.65
1,59.44
1,85.85
1,100.0
1,100.0
0,0.0
1,100.0
1,52.43
0,0.0
0,0.0
0,0.0
0,0.0
1,88.7
0,0.0
1,100.0
0,0.0
1,75.39
1,21.94
0,0.0
1,47.56
0,0.0
1,100.0
0,0.0
0,0.0
1,47.37
1,100.0
0,0.0
0,0.0
1,68.66
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,63.96
0,0.0
0,0.0
1,100.0
1,82.2
1,73.15
0,0.0
1,100.0
1,90.78
1,100.0
1,100.0
1,100.0
0,0.0
1,53.51
1,100.0
1,100.0
0,0.0
1,94.23
0,0.0
1,57.97
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.21
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,31.03
1,76.39
0,0.0
0,0.0
0,0.0
1,50.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.06
1,68.9
0,0.0
1,64.4
1,89.41
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,38.71
0,0.0
0,0.0
1,71.9
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,67.65
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,72.57
0,63.51
1,87.38
0,0.0
1,100.0
0,0.0
1,96.74
1,100.0
1,77.4
1,33.33
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,46.0
1,100.0
0,0.0
1,54.39
1,87.5
0,0.0
0,0.0
1,100.0
1,88.43
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,17.1
0,0.0
1,70.97
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.6
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,86.84
1,100.0
1,100.0
1,86.41
0,0.0
0,0.0
1,100.0
0,0.0
1,89.29
1,73.87
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,3.01
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,33.33
0,0.0
1,100.0
0,0.0
0,67.21
0,0.0
0,0.0
0,0.0
1,100.0
1,52.69
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,93.17
1,44.37
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,35.51
0,0.0
1,59.38
0,0.0
0,0.0
0,0.0
1,100.0
1,95.51
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,58.46
1,50.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,29.56
1,100.0
0,0.0
0,0.0
1,55.94
0,0.0
1,48.3
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.08
1,100.0
0,0.0
0,0.0
1,89.71
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,53.39
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,26.21
1,56.45
1,93.78
1,100.0
1,76.15
1,85.37
1,100.0
0,67.28
1,100.0
1,89.88
1,64.29
0,0.0
0,0.0
1,81.74
1,91.45
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.57
1,84.04
0,0.0
1,64.91
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,93.75
1,100.0
1,74.6
0,0.0
1,13.48
1,59.09
0,0.0
0,0.0
1,93.98
0,0.0
0,0.0
0,0.0
1,100.0
0,28.94
0,0.0
0,0.0
0,35.63
0,0.0
1,45.16
1,93.08
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,52.99
0,0.0
1,58.65
1,100.0
0,0.0
1,93.73
0,0.0
0,0.0
1,100.0
0,0.0
0,26.74
0,0.0
1,100.0
1,74.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,18.75
0,0.0
1,100.0
1,70.97
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,86.9
0,0.0
1,100.0
0,0.0
0,0.0
1,67.72
0,0.0
1,100.0
1,94.15
0,0.0
0,0.0
0,0.0
0,39.98
0,42.3
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,88.72
0,66.55
1,48.0
1,100.0
1,91.43
1,62.98
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,57.5
1,92.95
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,89.83
1,100.0
0,0.0
0,0.0
1,80.15
1,91.53
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.67
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.57
0,0.0
0,0.0
1,80.4
1,58.87
0,0.0
1,74.67
0,0.0
0,0.0
0,47.5
0,0.0
1,100.0
0,0.0
0,0.0
1,78.84
0,0.0
0,0.0
0,0.0
1,50.0
1,66.21
0,0.0
0,0.0
1,100.0
1,89.05
0,0.0
1,93.11
1,85.42
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,78.43
1,88.65
0,0.0
0,0.0
1,83.33
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.31
1,68.72
0,0.0
1,38.38
1,38.21
1,100.0
0,0.0
1,40.85
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,71.98
1,87.39
1,90.32
1,91.24
0,0.0
1,100.0
0,0.0
0,61.31
1,65.77
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.02
0,0.0
1,85.17
1,100.0
0,0.0
1,89.34
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,64.71
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,62.83
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,59.9
0,0.0
0,0.0
1,69.93
0,22.56
0,0.0
1,65.84
0,0.0
1,100.0
0,0.0
1,81.54
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,46.52
1,96.84
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,66.91
0,34.68
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,70.77
0,0.0
1,100.0
0,0.0
0,0.0
1,42.71
0,0.0
1,100.0
0,0.0
1,63.45
0,57.69
1,80.0
0,0.0
1,71.62
1,100.0
0,0.0
0,0.0
1,32.76
0,0.0
0,0.0
1,100.0
1,80.28
0,0.0
1,100.0
1,85.11
1,89.54
0,0.0
